t,d,lon_velocity
2.7,0.0,3.9271398093095
2.7,0.0,3.932486150206469
2.7,0.0001614788087999,5.5060213875000725
2.7,0.0001610522449053,5.499259564408383
2.7,0.0001607575532506,5.496815221309516
2.7,0.0001605539655292,5.498066781609057
2.7,0.0001604133169575,3.924357010370467
2.7,0.0001603161498957,5.503271171008961
2.7,0.0001602490220338,5.501114026519374
2.7,0.0001602026467523,3.924487153787819
2.7,0.0,5.5009049707179845
2.7,0.0,5.496611746393683
2.7,0.0001597850195562,5.496281404802143
2.7,0.0,3.921219066716951
2.7,0.0001591350914214,5.498976572798515
2.7,0.000158779761634,5.4958299226549325
2.7,0.0001585342820603,5.496481047286814
2.7,0.0,3.922257213767673
2.7,0.0001581714776104,5.500731754016214
2.7,0.0001578983593168,5.498198683234597
2.7,0.0,3.921249870839672
2.7,0.0001575035839932,5.497391947035888
2.7,0.0001572221474079,5.492862414506418
2.7,0.0001570277169508,5.492329696931315
2.7,0.0001568933946749,5.495218123242503
2.7,0.0,3.922909935470968
2.7,0.0001566611868436,5.503024362890827
2.7,0.0,3.9237700581127006
2.7,0.0001561894427254,5.497938837808361
2.7,0.0001558876633524,5.491720255564171
2.7,0.0001556791790811,5.489741768844219
2.7,0.000155535147728,5.49139266576829
2.7,0.0,3.91802519434668
2.7,0.0001552922540074,5.49723291022918
2.7,0.0001550561401184,5.495327491705287
2.7,0.0001548930208448,5.497040931783147
2.7,0.0,3.9237269953100578
2.7,0.0001546281447842,5.502980535091151
2.7,0.0,5.583875
2.7,0.0,5.585563515691511
2.7,0.0,5.590349754232904
2.7,0.0,5.597787808803767
2.7,0.0,5.607512045831692
2.7,-0.0005662435671211,5.619185860897281
2.7,-0.0012191632518316,5.632517924179898
2.7,-0.0016407309839866,5.647254970910596
2.7,-0.0018786376533167,5.663201248441997
2.7,-0.0019750666308223,5.680184821146076
2.7,-0.0019663926387292,5.698073185637125
2.7,-0.0018832267611851,5.716738785680112
2.7,-0.0017507060479412,5.736080980514059
2.7,-0.0015889444352968,5.755994104198584
2.7,-0.001413578447294,5.77640657798017
2.7,-0.0012363560385346,5.797228644320895
2.7,-0.0010657298615468,5.818389916335319
2.7,-0.0009074271774417,5.839843911157497
2.7,0.0,4.283406024155754
2.7,0.0,4.298980096663679
2.7,0.0,4.303143416962084
2.7,-0.0004366149581302,5.875669203148919
2.7,-0.0003557811884277,5.868047656090572
2.7,-0.0002879000468801,5.864869294357166
2.7,-0.0002322799931297,5.865493415238022
2.7,0.0,4.291246984163559
2.7,-0.0001533686049682,5.869701811369806
2.7,-0.0001271021720482,5.867151198131418
2.7,0.0,4.290186938445862
2.7,-9.42787092271268e-05,5.866314971749725
2.7,-8.527682667529568e-05,5.861773274264049
2.7,-7.985303507738243e-05,5.861229636024376
2.7,-7.722076633577047e-05,5.864108502531135
2.7,0.0,4.291791714266086
2.7,-7.733417006081062e-05,5.8718986347764766
2.7,0.0,4.292637728478705
2.7,-8.089142482679066e-05,5.866801104154962
2.7,-8.303763451220023e-05,5.8605779982072095
2.7,-8.513935118667288e-05,5.8585960792724405
2.7,-8.711545841756919e-05,5.860244162647732
2.7,0.0,4.286874688803566
2.7,-9.046238081104832e-05,5.866080801376875
2.7,-9.160251251899046e-05,5.864174062975749
2.7,-9.143296428478124e-05,5.8658863382159145
2.7,0.0,4.29257117132959
2.7,-9.119105695161043e-05,5.871823566768156
2.7,-9.102433976608552e-05,5.8699562791678055
2.7,0.0,4.293577345304298
2.7,-9.078593474871804e-05,5.870207341157212
2.7,-9.062064452720092e-05,5.8660954790340645
2.7,-9.050645378228448e-05,5.86592027559806
2.7,0.0,4.290989671163895
2.7,-9.032963742813844e-05,5.868859304306534
2.7,-9.018225088726898e-05,5.865808028414692
2.7,-9.008042889962772e-05,5.866540260448317
2.7,0.0,4.292385634362053
2.7,-8.991826127636352e-05,5.870919588675212
2.7,-8.977545963538622e-05,5.868437529242154
2.7,0.0,4.291533446901424
2.7,-8.956558276594108e-05,5.867714639536039
2.7,-8.940967356858189e-05,5.863219160386318
2.7,-8.930196370394285e-05,5.862715862990048
2.7,-8.922755234696669e-05,5.865628864264544
2.7,0.0,4.29334170751691
2.7,0.0,4.295348775409732
2.7,-8.892226370696771e-05,5.866025570110887
2.7,-8.872243083692073e-05,5.856817898518039
2.7,-8.858437630423267e-05,5.852280838964135
2.7,-8.848900133418276e-05,5.851741664749339
2.7,-8.842311153878884e-05,5.854624507131893
2.7,-8.837759157548211e-05,5.860436495747786
2.7,-8.834614411010361e-05,4.290630068701858
2.7,-8.832441862952559e-05,4.29476059659336
2.7,0.0,5.867253397570556
2.7,0.0,5.859599803813396
2.7,0.0,5.856392888835432
2.7,0.0,5.856992474150395
2.7,0.0,5.860851361456537
2.7,-8.728248519314472e-05,4.289374371378854
2.7,0.0,5.870201105464941
2.7,-8.674639545091878e-05,4.291557090689219
2.7,0.0,5.866248775103343
2.7,0.0,5.860477817913647
2.7,0.0,5.85888264440345
2.7,0.0,5.860860756651265
2.7,-8.540385379219743e-05,4.287773318576565
2.7,0.0,5.867220375305021
2.7,0.0,5.865519883216354
2.7,-8.457001013024179e-05,4.289283890830516
2.7,0.0,5.866036239936705
2.7,0.0,5.862029071680001
2.7,0.0,5.861943313240973
2.7,0.0,5.865214170907844
2.7,-8.316870745251748e-05,4.293233255540174
2.7,-8.287175547069716e-05,4.29550276619914
2.7,0.0,5.8664043307192655
2.7,0.0,5.8573891283873705
2.7,0.0,5.853016902267305
2.7,0.0,5.852618839882977
2.7,0.0,5.855622544344487
2.7,0.0,5.861538164472461
2.7,-8.101438986283854e-05,4.291821396488305
2.7,-8.071282628876238e-05,4.296029405505084
2.7,0.0,5.868590561943594
2.7,0.0,5.860995977673635
2.7,0.0,5.857839792833354
2.7,-7.981408304302232e-05,4.280356960934603
2.7,-7.955547592062055e-05,4.277916978123064
2.7,-7.93768171973355e-05,4.266662368804209
2.7,-7.925339082334627e-05,4.247862860196915
0.2,0.0,5.800730931962204
0.2,0.0,6.004620563782738
0.2,3.401239839107829e-06,6.29642054826915
0.2,0.0,4.988119086687323
0.2,0.0,4.474373793565501
0.2,-1.393549898128517e-07,3.663357101186648
0.7,0.0,3.0414540550056737
0.7,-1.865380981141104e-07,2.752302136028212
2.7,-3.187738427130981e-07,3.845722266025645
2.7,-3.123051787523819e-07,3.75
2.7,-3.086354856021393e-07,3.75
2.7,-3.064579054301834e-07,3.75
2.7,-3.05102756088889e-07,3.75
2.7,-3.042208850199147e-07,3.75
2.7,-3.0362270911653865e-07,3.75
2.7,-3.0320130441980693e-07,3.75
2.7,-3.028941924870057e-07,3.75
2.7,-3.026636405453769e-07,3.75
2.7,-3.02486146440847e-07,3.75
2.7,-3.0234663888631737e-07,3.75
2.2,-3.022351781600066e-07,3.75
2.2,-3.0214654760763445e-07,3.75
2.2,-3.020781837693353e-07,3.75
2.2,-3.020249935665386e-07,3.75
2.2,-3.019834701165239e-07,3.75
2.2,-3.019510844402411e-07,3.75
2.2,-3.0192593308477325e-07,3.75
2.2,-3.0190653192649014e-07,3.75
2.2,-3.018916943887865e-07,3.75
2.2,-3.018804581614789e-07,3.75
2.2,-3.018720392134758e-07,3.75
2.2,-3.018658006668167e-07,3.75
2.2,-3.0186122949481975e-07,3.75
2.2,-3.018579173251328e-07,3.75
2.2,-3.0185554360215266e-07,3.756560119891248
2.2,-3.0185386024632215e-07,3.8090908375717047
2.7,0.0,5.186775
2.7,0.0,5.188481036845876
2.7,0.0,5.193308356834128
2.7,-0.0001355171731068,5.2007786653810575
2.7,-0.0023424328115575,5.210498768897513
2.7,-0.0041859490304399,5.222136223761486
2.7,-0.0056881915672336,5.235425938457065
2.7,-0.0068801727743386,5.250139613854541
2.7,-0.0077978504529546,5.266073099115348
2.7,-0.0084790990350436,5.283056136880914
2.7,-0.0089614660942373,5.300951112579448
2.7,-0.0092805886014818,5.31964890445101
2.7,-0.0094691499749834,5.3390150966684295
2.7,-0.0095562690152375,5.358968776790046
2.7,-0.009567223836054,5.379400983690432
2.7,-0.0095234267954051,5.400237988710512
2.7,-0.0094425793685218,5.421419071388572
2.7,-0.0093389482986994,5.442881241848052
2.7,-0.0092237158118548,5.464592720707652
2.7,-0.0091053669483781,5.486503253341579
2.7,-0.0089900860316718,5.508602022172021
2.7,-0.008882141930641,5.530860825165698
2.7,-0.0087842481238963,5.553257619454205
2.7,-0.0086978887229827,5.5757719475986445
2.7,-0.0086236056758122,5.598387499107608
2.7,-0.0085612454802604,5.62108949013362
2.7,-0.0085101660273321,5.643827847804286
2.7,0.0,4.088460344601489
2.7,0.0,4.104923251571045
2.7,0.0,4.109822938900696
2.7,0.0,4.1048851329264044
2.7,-0.0081813314609199,5.66963626881157
2.7,-0.0080168840745723,5.6553900673068185
2.7,-0.0078258993825444,5.646551615192923
2.7,-0.0076245422341742,5.642401616985435
2.7,-0.0074247925720138,5.642213480103588
2.7,-0.007235113548325,5.645386060412403
2.7,-0.0070610846579292,5.651450678581644
2.7,-0.0069059816570992,5.659926712309637
2.7,0.0,4.0924016318732575
2.7,0.0,4.098484598169324
2.7,-0.0065386277409262,5.672649836216055
2.7,-0.0064150042665328,5.666425262569171
2.7,-0.0062881113300598,5.664436681434395
2.7,0.0,5.666066599016923
2.7,-0.0060459469625084,4.092660779210445
2.7,0.0,5.671802599804244
2.7,0.0,5.669794427013203
2.7,-0.0056701487089838,4.0932419281569565
2.7,0.0,5.669716951598889
2.7,0.0,5.665465437801464
2.7,0.0,5.665246133844142
2.7,-0.0050222479158726,4.090316676060926
2.7,0.0,5.668234924826306
2.7,0.0,5.665243108003179
2.7,0.0,5.666035863270745
2.7,-0.0041975635787793,4.091938473696976
2.7,0.0,5.670524639596795
2.7,0.0,5.668088297718754
2.7,-0.0035358633540623,4.091198477651528
2.7,0.0,5.667389261232109
2.7,0.0,5.662885773682293
2.7,0.0,5.662374943008324
2.7,0.0,5.665280413260312
2.7,-0.0025319763139183,4.09298646225238
2.7,0.0,5.673112239065905
2.7,-0.0021765999853889,4.093865226192937
2.7,0.0,5.668037126826972
2.7,0.0,5.661819787026908
2.7,0.0,5.659841120479808
2.7,0.0,5.661493149946405
2.7,-0.0014765210416422,4.088127428233423
2.7,0.0,5.667337887115533
2.7,0.0,5.665435320926649
2.7,0.0,5.66715160269459
2.7,-0.0010684217503883,4.093840196983824
2.7,0.0,5.673100849128178
2.7,0.0,5.671241293644004
2.7,-0.0008348662233482,4.094871991082764
2.7,0.0,5.671510083592418
2.7,0.0,5.667403256993453
2.7,0.0,5.667231902750337
2.7,-0.000606104712411,4.09230224836709
2.7,-0.0005601145600584,4.09204845337897
2.7,-0.0005185892877647,4.082666704027019
2.7,-0.0004821004419038,4.0654720499028585
2.7,-0.000450830172112,4.041591189494104
2.7,-0.0004246750675834,4.011984592522492
2.7,-0.000403332893787,3.9774772286442097
2.7,-0.0003863732711244,3.9387776353438
2.7,-0.0003732937550668,3.896489914079528
2.7,-0.000363563009911,3.8511269511694888
2.7,-0.0003566528583936,3.803131933456654
2.7,-0.000352060973961,3.752888387390617
2.7,-0.0003493258925436,3.700720326442103
2.7,-0.0003480358816756,3.6469028952147142
2.7,-0.0003485189885638,3.5916741183397045
2.7,-0.000348852742944,3.53523509128098
2.7,-0.0003490833171483,3.47775921772432
2.7,-0.0003492426093308,3.4193991933803227
2.7,-0.0003493526563307,3.360286167517991
2.7,-0.0003494286822975,3.300523658856835
2.7,-0.0003494812048345,3.240188718493741
2.7,-0.0003495174900277,3.179378841861218
2.7,-0.0003495425576525,4.70581575978903
2.7,-0.0003495598756203,4.664430199469244
2.2,-0.0003495718397379,4.631615072362902
2.2,-0.0003495798902871,4.607359796216644
2.2,-0.0003495849392698,4.591453912314655
1.6999999999999995,0.0,4.582480943505722
1.6999999999999995,0.0,4.580821474926661
1.6999999999999995,0.0,4.586468544664861
1.2,0.0,4.597767637450285
1.2,0.0,4.6161818097077925
1.6999999999999995,0.0,4.64214561974139
1.6999999999999995,0.0,4.67111644960218
1.6999999999999995,-0.0002311847372977,4.700137890323877
1.6999999999999995,-0.0001948811990876,4.72905502315228
1.6999999999999995,-0.000161396617197,4.765542516707375
2.2,-0.0001331041809934,4.803465291954447
2.2,-0.0001107523249059,4.840393458436146
2.7,0.0,4.875832337841547
2.7,0.0,4.909761123454974
2.7,0.0,4.942149177229621
2.7,0.0,4.973217342282487
2.7,0.0,5.003153931563559
2.7,0.0,5.032122594116629
2.7,0.0,5.060263247167927
2.7,0.0,5.087695078521345
2.7,0.0,5.114520465249799
2.7,0.0,5.140827224819826
2.7,0.0,5.166689468607765
2.7,0.0,5.1921717513792505
2.7,0.0,5.217328179178334
2.7,0.0,5.242205828289178
2.7,0.0,5.266844816468404
2.7,0.0,5.291280540023099
2.7,0.0,5.315541354618727
2.7,0.0,5.339652953243189
2.7,0.0,5.363636410854311
2.7,0.0,5.387509859125736
2.7,0.0,5.411289447887006
2.7,0.0,5.434987926033638
2.7,0.0,5.458617644004266
2.7,0.0,5.482186440358428
2.7,0.0,5.505704844354882
2.7,-0.0060093509148336,6.053175
2.7,-0.0146096388605116,6.054728262902322
2.7,-0.0224355697282872,6.059089070745929
2.7,-0.0293601327271914,6.065972960379731
2.7,-0.0353331161714292,6.075264587308694
2.7,-0.04036126666629,6.086632998083715
2.7,0.0,4.521726312988254
2.7,0.0,4.530555775857187
2.7,-0.0502083074587471,6.107398861920925
2.7,-0.0518181492821255,6.103478986810711
2.7,0.0,6.103455186478584
2.7,0.0,4.52827072663182
2.7,0.0,6.105928629856692
2.7,0.0,6.102700048857212
2.7,0.0,4.525136995777155
2.7,0.0,6.100746703072475
2.7,0.0,6.095622192536778
2.7,0.0,6.094488489764803
2.7,0.0,6.096529941801625
2.7,0.0,4.523203194265352
2.7,0.0,6.102085573870543
2.7,0.0,6.099982496593061
2.7,0.0,4.523461325082689
2.7,0.0,6.100771141024658
2.7,0.0,6.0973833197822245
2.7,0.0,6.098117262150122
2.7,-0.0201700188161162,4.523952671285648
2.7,0.0,6.102465593529104
2.7,0.0,6.099926097482304
2.7,0.0,6.101058685849766
2.7,-0.0113908418690216,4.527124859690754
2.7,0.0,6.105808295273224
2.7,0.0,6.103386145485823
2.7,-0.0069044305278544,4.526525432083454
2.7,0.0,6.102735603355625
2.7,0.0,6.0982605643679015
2.7,0.0,6.097772363823562
2.7,-0.0033416634622101,4.522564684855058
2.7,0.0,6.100196491377816
2.7,0.0,6.096939492357122
2.7,0.0,6.097498680218907
2.7,-0.0016470506017933,4.523199635841464
2.7,0.0,6.101611635720945
2.7,0.0,6.099026191211854
2.7,0.0,6.100158034861072
2.7,-0.000967170191269,4.526346488859339
2.7,0.0,6.105179917191571
2.7,0.0,6.102955087305431
2.7,-0.0007735432097915,4.526272985346872
2.7,0.0,6.102642947080566
2.7,-0.0007131227957876,4.520183120436644
2.7,-0.0006938887173844,4.513480990634186
2.7,-0.0006797344882938,4.498577560088206
2.7,-0.0006698317950577,4.476658179518128
2.7,-0.0006634005436553,2.870607321501664
2.7,-0.0006597298503735,2.8312112116769743
2.7,-0.0006581899040038,2.77581514883996
2.7,-0.0006588947276939,4.284849130179035
2.7,-0.0006606995763899,2.632250472855171
2.7,-0.0006632074799612,4.131135991968773
2.7,-0.0006661042068058,4.047966566771764
2.7,-0.0006691485122771,3.967611733822949
2.7,-0.0006721619300092,3.889677182312124
2.7,-0.0006750186937405,3.813808514572637
2.7,-0.0006776362024301,3.73970733817048
2.7,-0.0006799662984862,3.667118110699418
2.7,-0.0006819875149992,3.5958178281483013
2.7,-0.00068369835975,3.5256235089565653
2.7,-0.0006851116379466,3.4563858988103746
2.7,-0.0006862497686686,3.3879646090100337
2.7,-0.0006871410185435,3.3202220521729124
2.7,-0.0006870445639255,3.253055129236244
2.7,-0.0006869779282554,4.764527757304854
2.7,-0.0006869318930046,4.712092428682304
2.2,-0.0006869000895528,4.676196831315274
2.2,-0.0006868786892907,4.649242993975562
2.2,-0.0006868652679017,4.630988603375279
1.6999999999999995,-0.0006868568505429,4.619963006864204
1.6999999999999995,0.0,4.616504286420251
1.6999999999999995,0.0,4.62058398292891
1.2,-0.0006777423863177,4.630497069794122
1.2,0.0,4.647659798811167
1.2,0.0,4.672454876934576
1.2,0.0,4.702297809845424
1.2,0.0,4.735685216170103
1.2,0.0,4.782323817442676
1.2,0.0,4.830516552188357
1.2,0.0,4.879783144490182
1.2,0.0,4.929785685773583
1.6999999999999995,-0.0002050666218514,4.980297142431834
1.6999999999999995,-0.0001482750697721,5.029371413337965
1.6999999999999995,-0.0001024985087918,5.075659387046063
1.6999999999999995,-6.798099296592901e-05,5.119787058970665
1.6999999999999995,-4.3669227327821855e-05,5.162238989005807
1.6999999999999995,-2.786791803636778e-05,5.20339259102823
2.2,0.0,5.243540149200947
2.7,-1.435298643499475e-05,5.282241351825976
2.7,0.0,5.318906532615816
2.7,0.0,5.353635404542464
2.7,0.0,5.386706607816224
2.7,0.0,5.418359034797781
2.7,0.0,5.448796894586912
2.7,0.0,5.478195182706304
2.7,0.0,5.506703832872375
2.7,0.0,5.534451410045665
2.7,0.0,5.561547295274353
2.7,0.0,5.588085509902752
2.7,0.0,5.614146024609785
2.7,0.0,5.639797526052039
2.7,0.0,5.665098500846288
2.7,0.0,5.690099585984898
2.7,0.0,5.714843179838019
2.7,0.0,5.739366575912248
2.7,0.0,5.763702051774936
2.7,0.0,5.787876686906816
2.7,0.0,5.811913737362508
2.7,0.0,5.835832953909257
2.7,0.0,5.859651481736785
2.7,0.0,5.883383763413586
2.7,0.0,5.907042760613702
2.7,0.0,5.930638589826775
2.7,0.0,5.954180490375634
2.7,0.0,5.977676152857158
2.7,0.0,6.001132250544467
2.7,0.0,6.024554247987042
2.7,0.0,6.047947120586832
2.7,0.0,6.071314933721259
2.7,-4.242976763465339e-05,4.516536353126646
2.7,-4.226066422176257e-05,4.533530131593558
2.7,-4.214383913369219e-05,4.538910026412432
2.7,0.0,6.112473824726093
2.7,0.0,6.105737557092308
2.7,0.0,6.1033160359954985
2.7,-4.174450500878286e-05,4.526462739592594
2.7,0.0,6.102686708523591
2.7,0.0,6.098227347515823
2.7,0.0,6.097754696734708
2.7,-4.122731943748027e-05,4.522569538972169
2.7,0.0,6.100221375103497
2.7,0.0,6.09698417491217
2.7,0.0,6.097557653811665
2.7,-4.0688461810498426e-05,4.523267948255856
2.7,0.0,6.101686261909745
2.7,0.0,6.099105141046535
2.7,0.0,6.100240201533921
2.7,-4.015014593702152e-05,4.526431191139494
1.6999999999999995,-0.0005426270456979,4.1862
1.6999999999999995,-0.0020989245856281,4.1907645817634105
1.6999999999999995,-0.0042724647646912,4.203149346095579
1.6999999999999995,0.0,4.221555967238239
2.2,0.0,4.244555124877266
2.2,0.0,4.269909745622977
2.7,0.0,4.295960345249827
2.7,0.0,4.322090130695536
2.7,0.0,4.347805027053747
2.7,0.0,4.373108263802044
2.7,0.0,4.398014019158263
2.7,0.0,4.422535403467899
2.7,0.0,4.446677214753875
2.7,0.0,4.470444329165428
2.7,0.0,4.49384954531871
2.7,0.0,4.5168916603557765
2.7,0.0,4.539571343404623
2.7,0.0,4.561907261717132
2.7,0.0,4.583903154117213
2.7,0.0,4.605587272533985
2.7,0.0,4.626936542484705
2.7,0.0,4.647970541573428
2.7,0.0,4.668683820014763
2.7,0.0,4.689070336289773
2.7,0.0,4.709131445597521
2.7,0.0,4.728881280860964
2.7,0.0,4.752947480871048
2.7,0.0,4.778465292997401
2.7,0.0,4.803665450002544
2.7,0.0,4.828584320445192
2.7,0.0,4.853276146532111
2.7,0.0,4.877776340218596
0.7,0.0,4.902088765075232
2.7,-0.004041010664796,3.365151133321149
2.7,-0.0032575189586423,3.4125803848408243
2.7,-0.0023453078229226,3.44399869913308
2.7,-0.0013821522095229,3.461662407638704
2.7,-0.0004257383841763,3.467547215417077
2.7,0.0,3.463362736598678
2.7,0.0,3.4505528427177072
2.7,0.0,3.4303512061068773
2.7,0.0,3.4038304074327463
2.7,0.0,3.371907732053632
2.7,0.0,3.3353829330008384
2.7,0.0,3.294949235981861
2.7,0.0,3.251158700112636
2.7,0.0,3.204427855192958
2.7,0.0,3.1557509699434445
2.7,0.0,4.695292406328908
2.7,0.0042729519668498,4.660445997994365
2.7,0.0041368255961693,4.633212484522405
2.7,0.003968940636002,4.612528329377821
2.7,0.0037859312087989,4.597550031650608
2.7,0.0036003239194404,4.587464749419409
2.7,0.0034211592911398,4.581611304550835
2.7,0.0032545902690605,4.579442623992132
2.7,0.0031044376431746,4.580424937311959
2.7,0.0029726899607774,4.584071517175257
2.7,0.0028599415537005,4.590010692231803
2.7,0.002765766903673,4.597883055176972
2.7,0.002689032924744,4.607480075146848
2.7,0.0026281530616955,4.6184944145043945
2.7,0.0025812885820275,4.630657967163345
2.7,0.0025465032522609,4.643762881962745
2.7,0.002521877892014,4.657682673143137
2.7,0.0025055912248228,4.672255269942689
2.7,0.0024959731047921,4.687374989278215
2.7,0.0024915356843834,4.702926706587155
2.7,0.0024909874739402,4.718819626811007
2.7,0.0024932345843944,4.735174477135267
2.7,0.0024973727832447,4.7569564609675
2.7,0.0025026733605108,4.778944666692292
2.7,0.0025085652162245,4.801183413251303
2.7,0.0025146150563791,4.823580902996079
2.7,0.0025205071261733,4.846104547048896
2.7,0.0025260235191849,4.868739431500787
2.7,0.0025310257767026,4.891448438230704
2.7,0.0025354382284129,4.914205205909842
2.7,0.0025392333180843,4.93702825000544
2.7,0.0025424189991318,4.959881075146381
2.7,0.002545028168049,4.982787414021704
2.7,0.002547110021842,5.005731890983089
2.7,0.0025487231723721,5.0287152552512975
2.7,0.0025499303200615,5.051694543983932
2.7,0.0,3.4965665579186567
