t,d,lon_velocity
2.7,9.246144370073828e-05,4.852357312365507
2.7,9.147957180311108e-05,4.875016484988163
2.7,9.753085672838903e-05,4.897756514854165
2.7,0.0001083224483519,4.92056548028796
2.7,0.0001220090197513,4.943433751859867
2.7,0.0001371465316653,4.9663525369328125
2.7,0.0001526413617742,4.989314734222333
2.7,0.0001676984047505,5.0123141696183815
2.7,0.0001817707580879,5.035345263426353
2.7,0.0001945127858872,5.058403505877818
2.7,0.0002057376864778,5.081484938041615
2.7,0.0002153801647523,5.10458627954415
2.7,0.0002234644092065,5.127704632947106
2.7,0.0002300772791412,5.150837998959695
2.7,0.0002353464018598,5.17398384206743
2.7,0.0002394227466212,5.197140655578756
2.7,0.0002424671666559,5.220306643379033
2.7,0.0002446403695263,5.243480242968718
2.7,0.0002460957781291,5.266660505661065
2.7,0.0002469747700934,5.289846293427012
2.7,0.0002467745050146,5.313036928043008
2.7,0.0,3.758106696554246
2.7,0.0,3.7749710472366633
2.7,0.0,3.7802393338792735
2.7,0.000244240251985,5.353707133314498
2.7,0.0002412006345586,5.346887856812642
2.7,0.000237235691752,5.3443947228522415
2.7,0.0002327886762725,5.345605226918957
2.7,0.0,3.771860794032243
2.7,0.0002235976249395,5.350746241781003
2.7,0.0002187843250327,5.3485652375891295
2.7,0.0002139357727248,5.35004224190686
2.7,0.0,3.776525444944269
2.7,0.0,3.7774790795829407
2.7,0.0,3.769128049526903
2.7,0.0,3.75281316915325
2.7,0.0,3.729681561165591
2.7,0.0,3.7007140554723055
2.7,0.0,3.666751151653922
2.7,0.0,3.6285141622754127
2.7,0.0,3.5866189759943383
2.7,0.0,3.541591234536658
2.7,0.0,3.4938813765767582
2.7,0.0,3.443877311748629
2.7,0.0,3.39190934082315
2.7,0.0,3.338260659333292
2.7,0.0,3.2831742196489966
2.7,0.0,3.2268562442189035
2.7,0.0,3.169483040969485
2.7,0.0,4.700593018559488
2.7,0.0,3.1073949312149427
2.7,0.0,4.625220449629531
2.7,0.0,4.592644030681184
2.7,0.0,4.567515987113058
2.2,0.0,4.548821746720816
2.2,0.0,4.536656440383687
2.2,0.0,4.530940487726507
1.6999999999999995,2.1606754052254003e-05,4.530567692651896
1.6999999999999995,0.0,4.536013769406486
2.2,0.0,4.547403851690625
2.2,0.0,4.56227338700917
2.2,0.0,4.578807888561192
2.7,0.0,4.596668497544237
2.7,0.0,4.615168452281782
2.7,0.0,4.633766338477999
2.7,3.918063954060902e-06,4.652411249020708
2.7,4.008433998933377e-06,4.671059358589228
2.7,4.070866141908326e-06,4.689673571470514
2.7,4.1139973861380346e-06,4.708221836700162
2.7,4.1437946050089166e-06,4.726676840913641
2.7,4.164380012833244e-06,4.7485621032502205
2.7,4.178601441253467e-06,4.772846089644017
2.7,4.188426314680189e-06,4.796976765237096
2.7,4.195213828212504e-06,4.820976234935712
2.7,4.199902981746641e-06,4.844863474378097
2.7,4.203142483334672e-06,4.868654658453039
2.7,4.205380492916242e-06,4.892363563300401
2.7,4.206926621773132e-06,4.916002032399182
2.7,4.207994764850711e-06,4.93958022032153
2.7,4.20873269146601e-06,4.963106710066866
2.7,4.209242488047569e-06,4.9865890365435845
2.7,4.209594681001693e-06,5.010033505223359
2.7,4.209837993494209e-06,5.03344560498126
2.7,4.210006085922865e-06,5.056829999209312
2.7,4.210122212572505e-06,5.080190681128802
2.7,4.210202438665164e-06,5.1035310298672565
2.7,4.210257862859035e-06,5.126853967056805
2.7,4.210296152661822e-06,5.150162021206086
2.7,4.210322605171007e-06,5.173457323749391
2.7,4.21034087988624e-06,5.1967417347685965
2.7,4.210353504972747e-06,5.220016833748224
2.7,4.210362227013408e-06,5.243283955843915
2.7,4.210368252634955e-06,5.266544285384021
2.7,4.2103724154354325e-06,5.289798778320911
2.7,4.210375291306027e-06,5.313048389153351
2.7,4.210377278101146e-06,3.75816871422756
2.7,4.210378650678499e-06,3.775076390021004
2.7,4.2103795989235245e-06,3.7803826398397753
2.7,4.210380254018575e-06,5.353883443774772
2.7,4.210380706590971e-06,5.347093106476922
2.7,4.210381019250598e-06,5.344625211697133
2.7,4.210381235251493e-06,5.345857199421103
2.7,4.210381384475705e-06,3.7721311079244586
2.7,0.0,5.351031857316601
2.7,0.0,5.348863661474722
2.7,0.0,5.35035216928993
2.7,4.190574905053583e-06,3.7768456786331344
2.7,0.0,5.355934392252631
2.7,0.0,5.353927119225866
2.7,4.15750322476586e-06,3.777428372880313
2.7,0.0,5.353955829115525
2.7,4.134863031187611e-06,5.349756196815244
2.7,4.12400398045108e-06,5.349505894358369
2.7,4.116502005553181e-06,3.7745110677133926
2.7,4.111319266404594e-06,5.352325823151786
2.7,4.107738771208614e-06,5.349228080030185
2.7,4.1052651862025205e-06,5.349920914392677
2.7,0.0,3.775733369416995
2.7,4.100405018022794e-06,5.354239127355235
2.7,4.094609696239267e-06,5.3517328557865325
2.7,0.0,3.774806982371417
2.7,4.085875548081706e-06,5.350968821944343
2.7,4.079000683638538e-06,5.346456233582609
2.7,4.07425118373008e-06,5.3459380217230725
2.7,4.070969991851037e-06,5.3488388646490685
2.7,0.0,3.7765413059164015
2.7,0.0,3.7785398315456495
2.7,4.057211575723849e-06,5.349209328591216
2.7,4.048119978373659e-06,5.339995475876831
2.7,4.041839048598326e-06,5.335453136514929
2.7,0.0070322029498206,6.056575
2.7,0.0056253052485259,6.058272745296273
2.7,0.0047333411013205,6.06311874156315
2.7,0.0042480913329835,6.07064025944341
2.7,0.0040742831771087,6.0804364876521255
2.7,0.0041301244625538,6.092189643875558
2.7,0.0,4.527402451493973
2.7,0.0,4.535822191252793
2.7,0.0050359596669623,6.111943134631047
2.7,0.0054129364797683,6.107374338868557
2.7,0.0,4.528658411109254
2.7,0.0061123138847014,6.10326356600335
2.7,0.0064021317061072,6.097397105995532
2.7,0.0066439734844004,6.095749512319713
2.7,0.0068408290517762,6.09768528292012
2.7,0.0,4.52458486986891
2.7,0.0071134166746075,6.104020836240638
2.7,0.00718399487806,6.102310585616646
2.7,0.007215646844809,6.104191710691079
2.7,0.0,4.531020613940561
2.7,0.0071963132315203,6.110416192817411
2.7,0.0,4.530551227353572
2.7,0.0070684724946849,6.104208081360598
2.7,0.006964417154008,6.097548263041153
2.7,0.0068423403086735,6.0951887399900615
2.7,0.0067128789913276,6.0965068521462245
2.7,0.0065839413998517,6.100977351885553
2.7,0.0,4.530020124073657
2.7,0.0,4.533155625099969
2.7,0.0062242656997016,6.104765138378871
2.7,0.0060911518608639,6.096338851958378
2.7,0.0059525092321811,6.092451261230637
2.7,0.0058161226378947,6.092474396974601
2.7,0.0,4.517712428885801
2.7,0.0,4.517625711077978
2.7,0.0,4.508379661041815
2.7,0.0,4.49127622508759
0.2,0.0051637374819185,6.045564725052834
0.2,0.0051128987307057,6.24949059949672
0.2,0.0051427354157116,6.540735556136699
0.2,0.0,5.231879778955332
0.7,0.0,3.1400066708404166
0.2,-0.0018305634714263,3.882664710200814
0.7,-0.0028429391969167,3.137611158831525
2.4000000000000004,-0.375,3.5697541886668
2.6000000000000005,-0.375,4.963361385942799
2.6000000000000005,-0.375,4.6875
2.6000000000000005,-0.375,4.6875
2.6000000000000005,-0.375,4.375
2.6000000000000005,-0.375,4.375
2.6,0.0,5.0
2.7,-0.0529052457071967,3.75
2.7,-0.0659127851552667,3.75
2.7,-0.078824391595336,3.75
2.7,-0.0914222436843989,3.75
2.2,0.0,3.75
2.7,-0.1151446166440639,3.75
2.7,-0.125921497794582,3.75
2.7,-0.1358384445037736,3.75
2.2,0.0,3.75
2.2,-0.1529729423598611,3.75
2.7,-0.1599215265545653,5.0
2.2,-0.165702440395674,5.0
2.2,-0.1703712569305348,5.0
2.7,-0.1739939333606021,5.0
2.2,-0.1766263312134072,5.0
2.2,-0.1783154149072501,5.0
2.2,-0.1791397661955638,5.0
2.2,-0.1791967333277777,5.066652950419967
2.7,0.0,5.205501205017649
2.7,0.0,5.344405515334051
2.7,0.0,5.480803884794419
2.7,0.0,5.614099445060711
2.7,0.0,5.7414721538256295
2.7,0.0,4.400049470881965
2.7,0.0,4.487417076388294
2.7,0.0,4.564439197084887
2.7,0.0,4.634830112399895
2.7,0.0,4.69193853822312
2.7,0.0,4.744752277527017
1.2,0.0,4.8064937563134364
1.2,0.0,4.865190145473154
1.2,0.0,4.921559966403063
1.2,0.0,4.976569334215998
1.2,0.0,5.029603392445623
1.6999999999999995,-0.0911659792144081,5.082045738004587
1.6999999999999995,-0.0747426505719562,5.1315975705239305
1.6999999999999995,-0.0597130894198067,5.178608385941399
2.2,0.0,5.223409267325248
2.7,0.0,5.265119409421579
2.7,0.0,5.30485998298613
2.7,0.0,5.342963052821453
2.7,0.0,5.379382930710408
2.7,0.0,5.414528576065584
2.7,0.0,5.448194415790996
2.7,0.0,5.480574272334781
2.7,0.0,5.511712128033324
2.7,0.0,5.541745106090793
2.7,0.0,5.570811240364866
2.7,0.0,5.5992369833369695
2.7,0.0,5.627003892399328
2.7,0.0,5.654260395371838
2.7,0.0,5.681020306724862
2.7,0.0,5.707272568783472
2.7,0.0,5.733131130045085
2.7,0.0,5.758500361219069
2.7,0.0,5.783503280911071
2.7,0.0,5.807906152487242
2.7,0.0,5.832102241119945
2.7,0.0,5.856119052838155
2.7,0.0,5.880007031391061
2.7,0.0,5.903790820575736
2.7,0.0,5.927504788111
2.7,0.0,5.951152263809352
2.7,0.0,5.974839324849588
2.7,0.0,5.9984795433518725
2.7,0.0,6.022107722070071
2.7,0.0,6.0456839645835245
2.7,0.0,6.069229069002335
2.7,0.0,4.514590188416459
2.7,0.0,4.5316919517349055
2.7,0.0,4.537150968381009
2.7,0.0,6.110777394360743
2.7,0.0,6.104065716372106
2.7,0.0,6.10166839939155
2.7,0.0,6.102965931895112
2.7,-0.0014641158065269,4.529304767987011
2.7,0.0,6.10826880460237
2.7,0.0,6.106156459852463
2.7,-0.0007435612861317,4.5295686339001575
2.7,0.0,6.1060210018486725
2.7,0.0,6.101757192667378
2.7,0.0,6.101451948374637
2.7,-0.000200950841157,4.526410093576068
2.7,0.0,6.104184598459565
2.7,0.0,6.1010524028198105
2.7,0.0,6.10171576403111
2.7,0.0,4.527502995837171
2.7,4.1445809943554906e-05,6.105987166087157
2.7,5.618099864288737e-05,6.103462417538866
2.7,0.0,4.526520731821127
2.7,6.711145958578085e-05,6.102669038160619
2.7,6.535407010040226e-05,6.098144866236951
2.7,6.085390620749746e-05,6.097616739418978
2.7,5.460076314719888e-05,6.100509095485105
2.7,0.0,4.528204272005932
2.7,0.0,5.186775
2.7,0.0,5.188469776647624
2.7,0.0,5.193266816590461
2.7,0.0,5.200724751272927
2.7,0.0,5.210455941343409
2.7,0.0017104851898654,5.222131006006785
2.7,0.0012065078934329,5.2354669765844815
2.7,0.0007647769769061,5.250211371532716
2.7,0.000387130651826,5.2661632928124105
2.7,7.201504392313449e-05,5.283151488680098
2.7,0.0,5.301034542876998
2.7,0.0,5.319689674001505
2.7,0.0,5.339010274059165
2.7,0.0,5.358898327031952
2.7,0.0,5.379271904164223
2.7,0.0,5.400059595620848
2.7,0.0,5.421200843373935
2.7,0.0,5.442643073126809
2.7,0.0,5.464338339194532
2.7,0.0,5.48625315032984
2.7,0.0,5.508352939096789
2.7,0.0,5.530613981076849
2.7,0.0,5.55301268966871
2.7,0.0,5.575529525744471
2.7,0.0,5.598147334033341
2.7,0.0,5.620851405171917
2.7,0.0,5.6436290416561565
2.7,-0.0003036792629678,4.088345205394631
2.7,-0.0002521990483912,4.104906753453171
2.7,-0.0002053874688054,4.109916990271676
2.7,-0.0001639936863913,4.105039628956477
2.7,0.0,5.669823760948463
2.7,0.0,5.655572308109412
2.7,0.0,5.646717973707884
2.7,0.0,5.642483370913356
2.7,0.0,5.642203253510355
2.7,0.0,5.645307827455509
2.7,0.0,5.65130959631056
2.7,0.0,5.659791214164139
2.7,0.0,4.092270531923125
2.7,0.0,4.098357875698064
2.7,8.465654554867447e-06,5.672527294888795
2.7,0.0,4.088184277445176
2.7,0.0,4.079872269210618
2.7,0.0,4.0635912980664175
2.7,0.0,4.040489048539219
2.7,0.0,4.011548078756438
2.7,0.0,3.977609346159437
2.7,0.0,3.939392651193165
2.7,0.0,3.897514113698005
2.7,0.0,3.8525012720631135
2.7,0.0,3.8048055858033374
2.7,0.0,3.754813372606594
2.7,0.0,3.702855363093024
2.7,0.0,3.649214778147062
2.7,0.0,3.594133953946796
2.7,0.0,3.5378203684788687
2.7,0.0,3.480451626952684
2.7,0.0,3.42217963238946
2.7,0.0,3.363134336466405
2.7,0.0,3.303427264157123
2.7,0.0,3.2431541230951515
2.7,0.0,3.182396148036996
2.7,0.0,4.708104709245925
2.7,0.0,4.666735118293362
2.2,0.0,4.633925930045994
2.2,0.0,4.609665619210639
1.6999999999999995,0.0,4.593744987335475
1.6999999999999995,0.0,4.586460846772409
1.6999999999999995,0.0,4.587706882750994
1.6999999999999995,0.0,4.595578880559876
1.2,0.0,4.608563975842486
1.2,8.393343493830851e-06,4.628145702290524
1.6999999999999995,0.0,4.654815100335965
1.6999999999999995,0.0,4.684210753471943
1.6999999999999995,0.0,4.713496809354036
1.6999999999999995,0.0,4.745281055133956
1.6999999999999995,0.0,4.78362586037394
2.2,0.0,4.821594840912637
2.7,0.0,4.858558287036067
2.7,7.744398394093727e-06,4.893764999258833
2.7,7.689867179968186e-06,4.927245209232768
2.7,7.652194292213315e-06,4.959247508876701
2.7,7.626167978760553e-06,4.989984821685574
2.7,7.608187700838962e-06,5.019639529495029
2.7,7.595766026339253e-06,5.048367523156668
2.7,7.587184512858226e-06,5.076302185897884
2.7,7.581255974509651e-06,5.103557782475624
2.7,7.577160243957197e-06,5.130232072607561
2.7,7.574330708619481e-06,5.156408701887883
2.7,7.572375924210486e-06,5.182159443679576
2.7,7.571025461456154e-06,5.20754555930838
2.7,7.5700924943000596e-06,5.232619652873581
2.7,7.569447953966341e-06,5.25742664530804
2.7,7.569002673294803e-06,5.282005019991487
2.7,7.568695051155313e-06,5.306387562022431
2.7,7.568482530408842e-06,5.330602602735049
2.7,7.568335710457081e-06,5.354674198391963
2.7,7.568234279897509e-06,5.378623064850187
2.7,7.568164206598263e-06,5.402466920228799
2.7,7.568115796461437e-06,5.426220851874621
2.7,7.568082352319763e-06,5.449897909447233
2.7,7.568059247435423e-06,5.473509082376058
2.7,7.568043285426722e-06,5.497064127696403
2.7,7.568032258073457e-06,5.520570907256568
2.7,7.568024639826763e-06,5.544036380565669
2.7,7.5680193767612465e-06,5.567466488623231
2.7,7.568015740772581e-06,5.59086631339425
2.7,7.568013228849914e-06,5.614240226890931
2.7,7.56801149348821e-06,5.637591938741706
2.7,7.568010294613624e-06,4.082799647216276
2.7,7.568009466371152e-06,4.099782027667962
2.7,7.568008894179862e-06,4.105152198605049
2.7,0.0,5.678707675234039
2.7,0.0,5.671964106691766
2.7,0.0,5.669536219440875
2.7,7.532406014265854e-06,4.092677447155371
2.7,0.0,5.668896730464961
2.7,7.495169075729052e-06,5.664433322312088
2.7,7.476560104884989e-06,5.663957214336595
2.7,7.463704097897357e-06,5.666894144754763
2.7,0.0,4.094627504432049
2.7,0.0,4.096652500454102
2.7,7.428245599132727e-06,5.667344662910898
2.7,7.410032598827796e-06,5.658150176363302
2.7,7.397450148076058e-06,5.653624410076852
2.7,7.388757562325811e-06,5.653094913234549
2.7,7.382752289703148e-06,5.655986097139177
2.7,7.378603547279586e-06,5.661805262948567
2.7,0.0,4.092005692542997
2.7,0.0,4.096142413859099
2.7,7.356357126213509e-06,5.668642136031206
2.7,7.340284738368934e-06,5.660994895739043
2.7,7.329181129675618e-06,5.657793525015245
2.7,7.321510201920107e-06,5.658397672242999
2.7,7.31621074169456e-06,5.662259217598566
2.7,0.0,4.090783988510608
2.7,7.30650849678698e-06,5.671611401292753
2.7,0.0,4.092967390065773
2.7,7.285045758489509e-06,5.667658561328686
2.7,7.271122864766383e-06,5.661887129353546
2.7,7.261504234026808e-06,5.660291388832798
2.7,7.254859203249145e-06,5.662269902718877
2.7,7.250268483922077e-06,4.089182860700942
2.7,7.247096985603251e-06,5.6686306146553
2.7,7.244905956078311e-06,5.666930660492365
2.7,0.0,4.846475
2.7,0.0,4.848178945029613
2.7,-0.0057735682495773,4.85298314683115
2.7,-0.003479608792393,4.860423384922495
2.7,-0.0010260531163695,4.870114666720092
2.7,0.0,4.881737635565733
2.7,0.0,4.895023137981598
2.7,0.0,4.909735096305144
2.7,0.0,4.925670902086693
2.7,0.0,4.942655125199626
2.7,0.0,4.96053848719765
2.7,0.0,4.979192012337106
2.7,0.0,4.9985050116291045
2.7,0.0,5.018382732812687
2.7,0.0,5.038771246711531
2.7,0.0,5.059648162273539
2.7,0.0,5.0808812293181385
2.7,0.0,5.1024402381495255
2.7,0.0,5.124249107504888
2.7,0.0,5.14618312380975
2.7,0.0,5.168299509457195
2.7,0.0,5.190526535237388
2.7,0.0,5.212886392247233
2.7,0.0,5.235302964172596
2.7,0.0,5.257816873618662
2.7,0.0,5.280446699966125
2.7,0.0,5.303169476301613
2.7,0.0,5.325998734041527
2.7,0.0,5.348901496511874
2.7,0.0,5.3718506017958845
2.7,0.0,5.39483918511087
2.7,0.0,5.417862325000275
2.7,0.0,5.440914456488954
2.7,0.0,5.463993637643929
2.7,0.0,3.908968912842771
2.7,0.0,3.925756716096422
2.7,0.0,3.930959684405988
2.7,0.0006211160384993,5.50437313628779
2.7,0.000383397169772,5.497502892808964
2.7,0.000186667904134,5.494958930219839
2.7,2.79316766216432e-05,5.496120241620308
2.7,-9.66440235028272e-05,3.922331166038859
2.7,0.0,5.501179649583812
2.7,0.0,5.498970613269645
2.7,-0.0003075918323574,3.9223026897830175
2.7,0.0,5.498688073219492
2.7,0.0,5.494368809391157
2.7,0.0,5.494017421890983
2.7,0.0,5.497061990626356
2.7,-0.0003328450498471,3.924886088888501
2.7,-0.0003132470366941,3.926988564747907
2.7,0.0,5.497745682250902
2.7,0.0,5.488606594298716
2.7,0.0,5.484128047528675
2.7,0.0,5.483638921580502
2.7,0.0,5.486564538194307
2.7,0.0,5.492413143791125
2.7,-0.0001471826925481,3.922638394484887
2.7,-0.0001262474173112,3.926796350978401
2.7,0.0,5.499314116175994
2.7,0.0,5.49168236285215
2.7,0.0,5.488494383385283
2.7,0.0,5.489110015592991
2.7,0.0,5.492981469684588
2.7,-4.1030488368142345e-05,3.921514723828892
2.7,0.0,5.502349411068533
2.7,-2.563432673073336e-05,3.923711634542398
2.7,0.0,5.498408233786994
2.7,0.0,5.4926414174784295
2.7,0.0,5.491049633973301
2.7,0.0,5.493031498600519
2.7,-6.183822781821043e-06,3.9199472892024056
2.7,0.0,5.499397457199273
2.7,0.0,5.497699557020065
2.7,-2.389537431822373e-06,3.921465635351492
2.7,-2.5230636843697794e-06,3.9200948134252256
2.7,-2.6153102922110457e-06,3.9097552688471975
2.7,-2.679038858660547e-06,3.891738809083325
2.7,-2.7230657370114247e-06,3.867151146535648
2.7,-2.75348170468989e-06,3.8369387538369057
2.7,-2.7744945751106477e-06,3.8019117837021854
2.7,-2.7890113160536674e-06,3.762763715849948
2.7,-2.799040206128513e-06,3.720088092844394
2.7,-2.805968664556484e-06,3.674392987951852
2.7,-2.8107551898678465e-06,3.626113326017213
2.7,-2.814061960745452e-06,3.5756214011890544
2.7,-2.816346443313845e-06,3.523235818047792
2.7,-2.8179246780323843e-06,3.469229332849092
2.7,-2.819015001443586e-06,3.41383540255707
2.7,-2.819768251341749e-06,3.357253843292198
2.7,-2.820288634012846e-06,3.299655729411498
2.7,-2.820648140366633e-06,3.241187514609127
2.7,-2.8208965053211008e-06,3.1819745087841547
2.7,-2.8210680882429547e-06,4.708780441403622
2.7,-2.821186626299723e-06,3.112172891736729
2.7,-2.821268518312929e-06,4.631490161369217
2.7,-2.821325093407964e-06,4.598125507858236
2.2,-2.8213641783107883e-06,4.57231217439351
2.2,-2.8213904781971022e-06,4.5540945419274905
2.2,-2.821406972434594e-06,4.543328751408497
1.6999999999999995,-2.821417316961075e-06,4.538748811102774
1.6999999999999995,-2.82142353584327e-06,4.540784619604113
1.6999999999999995,-2.821426837053277e-06,4.549500086180778
1.6999999999999995,-2.821428589456228e-06,4.563366242799816
1.6999999999999995,-2.821429519695775e-06,4.581169191780296
1.6999999999999995,-2.821430013500933e-06,4.601945873807845
1.6999999999999995,-2.8214302756307617e-06,4.624932955074426
2.2,-2.8214304147788576e-06,4.649526284441872
2.2,-2.821430491836328e-06,4.674549876784289
2.7,-2.8214305401636934e-06,4.699137780468932
2.7,-2.8214305712816023e-06,4.723036964196051
2.7,0.0,4.749939067986747
2.7,0.0,4.779560583749238
2.7,0.0,4.808260053846442
2.7,0.0,4.836170266045419
2.7,0.0,4.863404931396607
2.7,0.0,4.890061325715606
2.7,0.0,4.916222674300428
2.7,0.0,4.941960302914774
2.7,0.0,4.967335270651897
2.7,0.0,4.992399813273564
2.7,0.0,5.017198655097125
2.7,0.0,5.04177010072386
2.7,0.0,5.066146862298966
2.7,0.0,5.090357016689637
2.7,0.0,5.1144245263444015
2.7,0.0,5.138369945261026
2.7,0.0,5.162210851629638
2.7,0.0,5.185962342538839
2.7,0.0,5.209637267773251
2.7,0.0,5.23324666540445
2.7,0.0,5.256799965647567
2.7,0.0,5.280305234364857
2.7,0.0,5.303769393812408
2.7,0.0,5.327198348961816
2.7,0.0,5.350597175553298
2.7,0.0,5.373970172616855
2.7,0.0,5.397321067151979
2.7,0.0,5.420653072224014
2.7,0.0,5.443968908203713
2.7,0.0,5.4672709075299135
2.7,0.0,3.912436062360977
2.7,0.0,3.929382094620816
2.7,0.0,3.93472116276
2.7,-2.466477964075229e-06,5.508250071393595
2.7,-2.456654494531207e-06,5.501483791754691
2.7,0.0,6.053175
2.7,0.0,6.054965353950921
2.7,0.0,6.060099190135222
2.7,0.0,6.068043946293291
2.7,0.0,6.078322710163823
2.7,0.0,6.09051476673636
2.7,0.0109618490468458,4.526191096732724
2.7,0.0126948515082634,4.5350153242294375
2.7,0.0146962566820517,4.533420117187731
2.7,0.0,6.101045069505863
2.7,0.0,6.089254726967429
2.7,0.0,6.08257198243359
2.7,0.0,6.080227005017507
2.7,0.0,6.081549134234113
2.7,0.0,6.085988507703696
2.7,0.0,6.093033950925174
2.7,0.0258561174152975,4.524346855741806
2.7,0.025858614717088,4.529489408822718
2.7,0.0,6.1032151778113
2.7,0.0,6.096746643421608
2.7,0.0,6.094728655886489
2.7,0.0,6.096330062976025
2.7,0.0230299687288812,4.522805165572955
2.7,0.0,6.101686928563886
2.7,0.0,6.099337677342981
2.7,0.0,6.100331055605279
2.7,0.0187150526929425,4.526295246923616
2.7,0.0,6.104991266151337
2.7,0.0,6.102758402184592
